label,children,social,parents_pretentious,parents_great_pret,parents_usual,has_nurs_very_crit,has_nurs_improper,has_nurs_proper,has_nurs_critical,has_nurs_less_proper,form_completed,form_complete,form_incomplete,form_foster,housing_critical,housing_convenient,housing_less_conv,finance_convenient,finance_inconv,health_priority,health_recommended,health_not_recom
3,0.44445043253084277,1.4201690368162334,1.4345093618183684,-0.713049820535546,-0.7112036102600643,-0.4998191136509993,-0.49921606416236575,-0.5007234148948281,-0.5055410027152659,2.021474505320909,1.7203229572258043,-0.5833656572373469,-0.5673241306493463,-0.5774245312349762,-0.6998542122237651,1.405459259120332,-0.7099737187880294,-1.0149682730893546,1.0149682730893546,1.399404635312222,-0.7087445524162497,-0.698019333512302
4,1.335241844675993,-0.7041415310967646,-0.6971024565029055,1.4024265502920068,-0.7112036102600643,-0.4998191136509993,2.003140667514174,-0.5007234148948281,-0.5055410027152659,-0.4946884056008661,-0.5812862031514141,-0.5833656572373469,-0.5673241306493463,1.7318280500851486,1.4288690166235205,-0.7115111971483923,-0.7099737187880294,-1.0149682730893546,1.0149682730893546,1.399404635312222,-0.7087445524162497,-0.698019333512302
0,0.44445043253084277,1.4201690368162334,-0.6971024565029055,1.4024265502920068,-0.7112036102600643,-0.4998191136509993,2.003140667514174,-0.5007234148948281,-0.5055410027152659,-0.4946884056008661,-0.5812862031514141,-0.5833656572373469,-0.5673241306493463,1.7318280500851486,1.4288690166235205,-0.7115111971483923,-0.7099737187880294,0.9852524719380692,-0.9852524719380694,-0.7145896010104964,-0.7087445524162497,1.432625074964884
3,-1.3371323917594575,-0.7041415310967646,-0.6971024565029055,1.4024265502920068,-0.7112036102600643,-0.4998191136509993,-0.49921606416236575,1.9971105210049738,-0.5055410027152659,-0.4946884056008661,-0.5812862031514141,1.7141907268516874,-0.5673241306493463,-0.5774245312349762,-0.6998542122237651,-0.7115111971483923,1.4085028410728553,-1.0149682730893546,1.0149682730893546,-0.7145896010104964,1.4109455890571616,-0.698019333512302
3,-0.44634097961430735,-0.7041415310967646,1.4345093618183684,-0.713049820535546,-0.7112036102600643,-0.4998191136509993,2.003140667514174,-0.5007234148948281,-0.5055410027152659,-0.4946884056008661,1.7203229572258043,-0.5833656572373469,-0.5673241306493463,-0.5774245312349762,-0.6998542122237651,-0.7115111971483923,1.4085028410728553,0.9852524719380692,-0.9852524719380694,-0.7145896010104964,1.4109455890571616,-0.698019333512302
4,-1.3371323917594575,1.4201690368162334,-0.6971024565029055,1.4024265502920068,-0.7112036102600643,-0.4998191136509993,2.003140667514174,-0.5007234148948281,-0.5055410027152659,-0.4946884056008661,-0.5812862031514141,1.7141907268516874,-0.5673241306493463,-0.5774245312349762,-0.6998542122237651,-0.7115111971483923,1.4085028410728553,-1.0149682730893546,1.0149682730893546,1.399404635312222,-0.7087445524162497,-0.698019333512302
0,-0.44634097961430735,-0.7041415310967646,-0.6971024565029055,-0.713049820535546,1.4060671031103626,2.0007238072497047,-0.49921606416236575,-0.5007234148948281,-0.5055410027152659,-0.4946884056008661,-0.5812862031514141,-0.5833656572373469,1.762660789442224,-0.5774245312349762,1.4288690166235205,-0.7115111971483923,-0.7099737187880294,0.9852524719380692,-0.9852524719380694,-0.7145896010104964,-0.7087445524162497,1.432625074964884
2,0.44445043253084277,-0.7041415310967646,1.4345093618183684,-0.713049820535546,-0.7112036102600643,-0.4998191136509993,-0.49921606416236575,1.9971105210049738,-0.5055410027152659,-0.4946884056008661,-0.5812862031514141,-0.5833656572373469,1.762660789442224,-0.5774245312349762,-0.6998542122237651,1.405459259120332,-0.7099737187880294,0.9852524719380692,-0.9852524719380694,-0.7145896010104964,1.4109455890571616,-0.698019333512302
0,0.44445043253084277,1.4201690368162334,-0.6971024565029055,1.4024265502920068,-0.7112036102600643,-0.4998191136509993,-0.49921606416236575,-0.5007234148948281,-0.5055410027152659,2.021474505320909,-0.5812862031514141,-0.5833656572373469,-0.5673241306493463,1.7318280500851486,-0.6998542122237651,1.405459259120332,-0.7099737187880294,0.9852524719380692,-0.9852524719380694,-0.7145896010104964,-0.7087445524162497,1.432625074964884
0,-0.44634097961430735,-0.7041415310967646,-0.6971024565029055,1.4024265502920068,-0.7112036102600643,-0.4998191136509993,2.003140667514174,-0.5007234148948281,-0.5055410027152659,-0.4946884056008661,1.7203229572258043,-0.5833656572373469,-0.5673241306493463,-0.5774245312349762,1.4288690166235205,-0.7115111971483923,-0.7099737187880294,-1.0149682730893546,1.0149682730893546,-0.7145896010104964,-0.7087445524162497,1.432625074964884
4,-0.44634097961430735,-0.7041415310967646,-0.6971024565029055,1.4024265502920068,-0.7112036102600643,-0.4998191136509993,2.003140667514174,-0.5007234148948281,-0.5055410027152659,-0.4946884056008661,-0.5812862031514141,-0.5833656572373469,1.762660789442224,-0.5774245312349762,1.4288690166235205,-0.7115111971483923,-0.7099737187880294,0.9852524719380692,-0.9852524719380694,-0.7145896010104964,1.4109455890571616,-0.698019333512302
4,1.335241844675993,1.4201690368162334,-0.6971024565029055,1.4024265502920068,-0.7112036102600643,-0.4998191136509993,-0.49921606416236575,-0.5007234148948281,-0.5055410027152659,2.021474505320909,1.7203229572258043,-0.5833656572373469,-0.5673241306493463,-0.5774245312349762,1.4288690166235205,-0.7115111971483923,-0.7099737187880294,0.9852524719380692,-0.9852524719380694,-0.7145896010104964,1.4109455890571616,-0.698019333512302
0,-1.3371323917594575,1.4201690368162334,-0.6971024565029055,1.4024265502920068,-0.7112036102600643,-0.4998191136509993,-0.49921606416236575,-0.5007234148948281,-0.5055410027152659,2.021474505320909,-0.5812862031514141,-0.5833656572373469,-0.5673241306493463,1.7318280500851486,1.4288690166235205,-0.7115111971483923,-0.7099737187880294,-1.0149682730893546,1.0149682730893546,-0.7145896010104964,-0.7087445524162497,1.432625074964884
4,1.335241844675993,-0.7041415310967646,-0.6971024565029055,1.4024265502920068,-0.7112036102600643,-0.4998191136509993,-0.49921606416236575,-0.5007234148948281,1.9780789186811545,-0.4946884056008661,-0.5812862031514141,-0.5833656572373469,-0.5673241306493463,1.7318280500851486,1.4288690166235205,-0.7115111971483923,-0.7099737187880294,0.9852524719380692,-0.9852524719380694,-0.7145896010104964,1.4109455890571616,-0.698019333512302
3,0.44445043253084277,-0.7041415310967646,1.4345093618183684,-0.713049820535546,-0.7112036102600643,-0.4998191136509993,-0.49921606416236575,-0.5007234148948281,-0.5055410027152659,2.021474505320909,1.7203229572258043,-0.5833656572373469,-0.5673241306493463,-0.5774245312349762,1.4288690166235205,-0.7115111971483923,-0.7099737187880294,-1.0149682730893546,1.0149682730893546,1.399404635312222,-0.7087445524162497,-0.698019333512302
4,1.335241844675993,-0.7041415310967646,-0.6971024565029055,1.4024265502920068,-0.7112036102600643,2.0007238072497047,-0.49921606416236575,-0.5007234148948281,-0.5055410027152659,-0.4946884056008661,-0.5812862031514141,-0.5833656572373469,1.762660789442224,-0.5774245312349762,-0.6998542122237651,-0.7115111971483923,1.4085028410728553,0.9852524719380692,-0.9852524719380694,1.399404635312222,-0.7087445524162497,-0.698019333512302
4,-1.3371323917594575,-0.7041415310967646,-0.6971024565029055,1.4024265502920068,-0.7112036102600643,-0.4998191136509993,-0.49921606416236575,-0.5007234148948281,1.9780789186811545,-0.4946884056008661,-0.5812862031514141,1.7141907268516874,-0.5673241306493463,-0.5774245312349762,-0.6998542122237651,-0.7115111971483923,1.4085028410728553,0.9852524719380692,-0.9852524719380694,1.399404635312222,-0.7087445524162497,-0.698019333512302
4,0.44445043253084277,-0.7041415310967646,1.4345093618183684,-0.713049820535546,-0.7112036102600643,-0.4998191136509993,2.003140667514174,-0.5007234148948281,-0.5055410027152659,-0.4946884056008661,-0.5812862031514141,-0.5833656572373469,-0.5673241306493463,1.7318280500851486,1.4288690166235205,-0.7115111971483923,-0.7099737187880294,-1.0149682730893546,1.0149682730893546,1.399404635312222,-0.7087445524162497,-0.698019333512302
4,1.335241844675993,1.4201690368162334,1.4345093618183684,-0.713049820535546,-0.7112036102600643,2.0007238072497047,-0.49921606416236575,-0.5007234148948281,-0.5055410027152659,-0.4946884056008661,-0.5812862031514141,1.7141907268516874,-0.5673241306493463,-0.5774245312349762,1.4288690166235205,-0.7115111971483923,-0.7099737187880294,-1.0149682730893546,1.0149682730893546,1.399404635312222,-0.7087445524162497,-0.698019333512302
4,0.44445043253084277,-0.7041415310967646,-0.6971024565029055,1.4024265502920068,-0.7112036102600643,-0.4998191136509993,2.003140667514174,-0.5007234148948281,-0.5055410027152659,-0.4946884056008661,-0.5812862031514141,-0.5833656572373469,1.762660789442224,-0.5774245312349762,1.4288690166235205,-0.7115111971483923,-0.7099737187880294,-1.0149682730893546,1.0149682730893546,-0.7145896010104964,1.4109455890571616,-0.698019333512302
0,-0.44634097961430735,-0.7041415310967646,-0.6971024565029055,-0.713049820535546,1.4060671031103626,-0.4998191136509993,-0.49921606416236575,1.9971105210049738,-0.5055410027152659,-0.4946884056008661,-0.5812862031514141,-0.5833656572373469,-0.5673241306493463,1.7318280500851486,-0.6998542122237651,-0.7115111971483923,1.4085028410728553,0.9852524719380692,-0.9852524719380694,-0.7145896010104964,-0.7087445524162497,1.432625074964884
3,0.44445043253084277,-0.7041415310967646,1.4345093618183684,-0.713049820535546,-0.7112036102600643,-0.4998191136509993,2.003140667514174,-0.5007234148948281,-0.5055410027152659,-0.4946884056008661,1.7203229572258043,-0.5833656572373469,-0.5673241306493463,-0.5774245312349762,-0.6998542122237651,1.405459259120332,-0.7099737187880294,0.9852524719380692,-0.9852524719380694,1.399404635312222,-0.7087445524162497,-0.698019333512302
3,-0.44634097961430735,-0.7041415310967646,-0.6971024565029055,-0.713049820535546,1.4060671031103626,-0.4998191136509993,-0.49921606416236575,-0.5007234148948281,-0.5055410027152659,2.021474505320909,-0.5812862031514141,-0.5833656572373469,-0.5673241306493463,1.7318280500851486,-0.6998542122237651,-0.7115111971483923,1.4085028410728553,0.9852524719380692,-0.9852524719380694,1.399404635312222,-0.7087445524162497,-0.698019333512302
4,-0.44634097961430735,-0.7041415310967646,-0.6971024565029055,1.4024265502920068,-0.7112036102600643,-0.4998191136509993,-0.49921606416236575,-0.5007234148948281,-0.5055410027152659,2.021474505320909,-0.5812862031514141,-0.5833656572373469,-0.5673241306493463,1.7318280500851486,1.4288690166235205,-0.7115111971483923,-0.7099737187880294,-1.0149682730893546,1.0149682730893546,1.399404635312222,-0.7087445524162497,-0.698019333512302
4,0.44445043253084277,1.4201690368162334,-0.6971024565029055,1.4024265502920068,-0.7112036102600643,2.0007238072497047,-0.49921606416236575,-0.5007234148948281,-0.5055410027152659,-0.4946884056008661,-0.5812862031514141,1.7141907268516874,-0.5673241306493463,-0.5774245312349762,-0.6998542122237651,1.405459259120332,-0.7099737187880294,-1.0149682730893546,1.0149682730893546,1.399404635312222,-0.7087445524162497,-0.698019333512302
4,0.44445043253084277,1.4201690368162334,-0.6971024565029055,1.4024265502920068,-0.7112036102600643,-0.4998191136509993,-0.49921606416236575,-0.5007234148948281,1.9780789186811545,-0.4946884056008661,-0.5812862031514141,1.7141907268516874,-0.5673241306493463,-0.5774245312349762,-0.6998542122237651,-0.7115111971483923,1.4085028410728553,-1.0149682730893546,1.0149682730893546,-0.7145896010104964,1.4109455890571616,-0.698019333512302
0,-1.3371323917594575,-0.7041415310967646,-0.6971024565029055,-0.713049820535546,1.4060671031103626,-0.4998191136509993,2.003140667514174,-0.5007234148948281,-0.5055410027152659,-0.4946884056008661,-0.5812862031514141,1.7141907268516874,-0.5673241306493463,-0.5774245312349762,1.4288690166235205,-0.7115111971483923,-0.7099737187880294,0.9852524719380692,-0.9852524719380694,-0.7145896010104964,-0.7087445524162497,1.432625074964884
3,-0.44634097961430735,-0.7041415310967646,-0.6971024565029055,-0.713049820535546,1.4060671031103626,-0.4998191136509993,-0.49921606416236575,-0.5007234148948281,-0.5055410027152659,2.021474505320909,-0.5812862031514141,-0.5833656572373469,-0.5673241306493463,1.7318280500851486,-0.6998542122237651,1.405459259120332,-0.7099737187880294,-1.0149682730893546,1.0149682730893546,1.399404635312222,-0.7087445524162497,-0.698019333512302
3,0.44445043253084277,-0.7041415310967646,-0.6971024565029055,-0.713049820535546,1.4060671031103626,-0.4998191136509993,2.003140667514174,-0.5007234148948281,-0.5055410027152659,-0.4946884056008661,1.7203229572258043,-0.5833656572373469,-0.5673241306493463,-0.5774245312349762,1.4288690166235205,-0.7115111971483923,-0.7099737187880294,-1.0149682730893546,1.0149682730893546,1.399404635312222,-0.7087445524162497,-0.698019333512302
0,-1.3371323917594575,-0.7041415310967646,-0.6971024565029055,1.4024265502920068,-0.7112036102600643,2.0007238072497047,-0.49921606416236575,-0.5007234148948281,-0.5055410027152659,-0.4946884056008661,-0.5812862031514141,-0.5833656572373469,1.762660789442224,-0.5774245312349762,-0.6998542122237651,-0.7115111971483923,1.4085028410728553,-1.0149682730893546,1.0149682730893546,-0.7145896010104964,-0.7087445524162497,1.432625074964884
4,0.44445043253084277,-0.7041415310967646,1.4345093618183684,-0.713049820535546,-0.7112036102600643,-0.4998191136509993,2.003140667514174,-0.5007234148948281,-0.5055410027152659,-0.4946884056008661,-0.5812862031514141,-0.5833656572373469,-0.5673241306493463,1.7318280500851486,-0.6998542122237651,1.405459259120332,-0.7099737187880294,-1.0149682730893546,1.0149682730893546,1.399404635312222,-0.7087445524162497,-0.698019333512302
3,1.335241844675993,-0.7041415310967646,-0.6971024565029055,-0.713049820535546,1.4060671031103626,-0.4998191136509993,-0.49921606416236575,-0.5007234148948281,-0.5055410027152659,2.021474505320909,-0.5812862031514141,-0.5833656572373469,-0.5673241306493463,1.7318280500851486,1.4288690166235205,-0.7115111971483923,-0.7099737187880294,0.9852524719380692,-0.9852524719380694,1.399404635312222,-0.7087445524162497,-0.698019333512302
3,-1.3371323917594575,-0.7041415310967646,-0.6971024565029055,-0.713049820535546,1.4060671031103626,-0.4998191136509993,2.003140667514174,-0.5007234148948281,-0.5055410027152659,-0.4946884056008661,-0.5812862031514141,1.7141907268516874,-0.5673241306493463,-0.5774245312349762,1.4288690166235205,-0.7115111971483923,-0.7099737187880294,-1.0149682730893546,1.0149682730893546,1.399404635312222,-0.7087445524162497,-0.698019333512302
0,0.44445043253084277,-0.7041415310967646,-0.6971024565029055,-0.713049820535546,1.4060671031103626,-0.4998191136509993,-0.49921606416236575,-0.5007234148948281,-0.5055410027152659,2.021474505320909,-0.5812862031514141,-0.5833656572373469,1.762660789442224,-0.5774245312349762,-0.6998542122237651,-0.7115111971483923,1.4085028410728553,-1.0149682730893546,1.0149682730893546,-0.7145896010104964,-0.7087445524162497,1.432625074964884
4,1.335241844675993,-0.7041415310967646,-0.6971024565029055,1.4024265502920068,-0.7112036102600643,-0.4998191136509993,-0.49921606416236575,-0.5007234148948281,1.9780789186811545,-0.4946884056008661,1.7203229572258043,-0.5833656572373469,-0.5673241306493463,-0.5774245312349762,1.4288690166235205,-0.7115111971483923,-0.7099737187880294,-1.0149682730893546,1.0149682730893546,-0.7145896010104964,1.4109455890571616,-0.698019333512302
4,0.44445043253084277,1.4201690368162334,-0.6971024565029055,1.4024265502920068,-0.7112036102600643,-0.4998191136509993,2.003140667514174,-0.5007234148948281,-0.5055410027152659,-0.4946884056008661,1.7203229572258043,-0.5833656572373469,-0.5673241306493463,-0.5774245312349762,-0.6998542122237651,1.405459259120332,-0.7099737187880294,0.9852524719380692,-0.9852524719380694,-0.7145896010104964,1.4109455890571616,-0.698019333512302
3,-1.3371323917594575,-0.7041415310967646,-0.6971024565029055,-0.713049820535546,1.4060671031103626,-0.4998191136509993,-0.49921606416236575,-0.5007234148948281,-0.5055410027152659,2.021474505320909,-0.5812862031514141,-0.5833656572373469,-0.5673241306493463,1.7318280500851486,-0.6998542122237651,1.405459259120332,-0.7099737187880294,-1.0149682730893546,1.0149682730893546,-0.7145896010104964,1.4109455890571616,-0.698019333512302
0,0.44445043253084277,-0.7041415310967646,1.4345093618183684,-0.713049820535546,-0.7112036102600643,2.0007238072497047,-0.49921606416236575,-0.5007234148948281,-0.5055410027152659,-0.4946884056008661,-0.5812862031514141,1.7141907268516874,-0.5673241306493463,-0.5774245312349762,-0.6998542122237651,-0.7115111971483923,1.4085028410728553,-1.0149682730893546,1.0149682730893546,-0.7145896010104964,-0.7087445524162497,1.432625074964884
4,0.44445043253084277,-0.7041415310967646,-0.6971024565029055,-0.713049820535546,1.4060671031103626,2.0007238072497047,-0.49921606416236575,-0.5007234148948281,-0.5055410027152659,-0.4946884056008661,-0.5812862031514141,1.7141907268516874,-0.5673241306493463,-0.5774245312349762,-0.6998542122237651,1.405459259120332,-0.7099737187880294,-1.0149682730893546,1.0149682730893546,-0.7145896010104964,1.4109455890571616,-0.698019333512302
0,-0.44634097961430735,-0.7041415310967646,-0.6971024565029055,1.4024265502920068,-0.7112036102600643,-0.4998191136509993,-0.49921606416236575,-0.5007234148948281,-0.5055410027152659,2.021474505320909,1.7203229572258043,-0.5833656572373469,-0.5673241306493463,-0.5774245312349762,1.4288690166235205,-0.7115111971483923,-0.7099737187880294,-1.0149682730893546,1.0149682730893546,-0.7145896010104964,-0.7087445524162497,1.432625074964884
4,-0.44634097961430735,1.4201690368162334,-0.6971024565029055,1.4024265502920068,-0.7112036102600643,-0.4998191136509993,2.003140667514174,-0.5007234148948281,-0.5055410027152659,-0.4946884056008661,-0.5812862031514141,-0.5833656572373469,-0.5673241306493463,1.7318280500851486,-0.6998542122237651,-0.7115111971483923,1.4085028410728553,0.9852524719380692,-0.9852524719380694,1.399404635312222,-0.7087445524162497,-0.698019333512302
3,0.44445043253084277,-0.7041415310967646,1.4345093618183684,-0.713049820535546,-0.7112036102600643,-0.4998191136509993,2.003140667514174,-0.5007234148948281,-0.5055410027152659,-0.4946884056008661,-0.5812862031514141,1.7141907268516874,-0.5673241306493463,-0.5774245312349762,-0.6998542122237651,1.405459259120332,-0.7099737187880294,0.9852524719380692,-0.9852524719380694,-0.7145896010104964,1.4109455890571616,-0.698019333512302
4,-0.44634097961430735,-0.7041415310967646,-0.6971024565029055,1.4024265502920068,-0.7112036102600643,-0.4998191136509993,-0.49921606416236575,-0.5007234148948281,-0.5055410027152659,2.021474505320909,-0.5812862031514141,-0.5833656572373469,1.762660789442224,-0.5774245312349762,-0.6998542122237651,-0.7115111971483923,1.4085028410728553,0.9852524719380692,-0.9852524719380694,1.399404635312222,-0.7087445524162497,-0.698019333512302
